TripID,HighCarbon
2,0.9997120035482449
4,0.001275979893869128
5,0.9488613368441116
14,0.00020066762545047415
15,0.00011794298359327118
17,3.248316311800037e-05
22,0.999621553730851
23,0.9992684376272701
25,5.9460473564217507e-05
30,0.0018088221646381769
35,0.9967000848770158
39,0.0013802279596660423
45,0.9999568776445106
50,0.003087649530949634
51,0.0009048260486971166
55,0.999621553730851
64,0.9998727175338324
65,0.000952746187990989
68,0.004992732558001728
72,4.586563522306168e-05
73,0.0008303847188266249
78,0.9997975774147873
80,4.9802890811725866e-05
86,4.4800264939105734e-05
87,0.000131889150515846
96,5.3168219727365504e-05
97,6.915848633880243e-05
101,4.36784631498498e-05
102,0.0014296913470183256
106,0.9999106770087686
107,4.552010735628039e-05
118,0.0019609987351751927
122,0.0003496875210024585
130,0.0009683855312854912
140,0.9998724399668965
141,5.960938701671091e-05
144,0.9999287947672695
147,0.00014223040098696742
157,0.9998657423469635
160,0.0008303847188266249
161,0.0017090175743221699
167,0.9999832815707336
168,0.9998933186395719
172,0.9999764904359805
176,0.006973524874708583
181,0.9999017043780061
183,4.4800264939105734e-05
186,0.0003489828322499265
189,0.003330200637731193
191,5.249947438058162e-05
193,0.9999519954731275
194,6.118571903715033e-05
197,0.0003496875210024585
204,0.0003489828322499265
207,0.0002918733189469976
212,0.0007956311236266933
214,0.000952746187990989
216,0.00020107479980595945
217,0.9998724399668965
218,0.9473784115901248
219,6.414134335184196e-05
232,8.412372578039572e-05
236,3.678615168602482e-05
239,0.0008303847188266249
248,0.9982515066090728
251,0.22294847171758742
252,0.0007197695610940449
253,0.00014223040098696742
255,0.0003921010651064518
256,5.807817151692507e-05
261,0.0009373216812578322
269,0.23528342926558957
276,0.00028283636599312634
277,0.2225729167574657
279,0.0028013775264119417
281,0.9997504469843509
282,0.002269389749789689
286,0.9998657423469635
288,0.23528342926558957
293,0.00011794298359327118
301,9.979994851932418e-05
304,0.0003921010651064518
312,0.00018754935645466
316,0.0008303949329747527
317,0.9999192732797669
318,0.9999499568979832
320,0.0009669031085228232
324,0.0019609987351751927
326,5.9518052967203426e-05
329,0.0018088221646381769
332,0.9992684376272701
338,4.558790952076361e-05
339,0.0009278858444497353
341,0.0009792553448332516
343,3.012657282093908e-05
354,0.9981317044493112
362,0.00018286361234585898
368,4.950210296142815e-05
369,5.9735149678797104e-05
377,0.00020107479980595945
381,0.9473784115901248
386,4.586563522306168e-05
389,5.807817151692507e-05
397,6.118571903715033e-05
398,0.00015923235599684554
402,0.0014297089223900316
403,0.9999006577290362
404,0.00020066762545047415
420,0.0002597353063143384
421,4.9802890811725866e-05
423,0.999714782112071
430,4.5589961691584216e-05
431,4.552010735628039e-05
433,7.685398210574893e-05
441,0.0019609987351751927
443,0.002033954278745163
445,0.0003152102071780363
452,0.0007939010076001599
457,0.0008303847188266249
460,8.917081383032545e-05
467,5.802320831745888e-05
468,0.999951564094725
473,0.00020066762545047415
474,0.00016453664165650846
475,0.0019609987351751927
478,4.6146621533253116e-05
480,6.11553776210631e-05
482,5.9460473564217507e-05
485,0.0003157377827490336
495,6.584865233641874e-05
499,0.0003921010651064518
502,3.303726520385771e-05
503,0.00026013380591040494
514,0.9998657423469635
519,4.16532371067625e-05
521,0.0007956311236266933
523,7.423214122859364e-05
526,5.255031335435125e-05
533,5.973374035699646e-05
539,7.430402392503915e-05
541,0.999884664925449
545,0.9990565363791533
555,5.374035516115738e-05
561,4.558790952076361e-05
574,0.0016232016907456724
575,0.0003489828322499265
578,0.009884586474106123
585,0.0007146805230800242
596,0.00020066762545047415
619,0.00026013380591040494
625,0.00037007323637957564
627,0.00028154641397680453
629,0.9983613011156656
631,0.003584135654944882
632,0.0065203631154570115
634,0.00026013380591040494
635,0.007181853776498755
638,0.0020368299312688016
639,0.0003921010651064518
652,8.613273412182481e-05
656,0.0003921010651064518
659,0.9999830343283849
661,0.0010747820407562808
666,0.23528342926558957
671,0.00014223040098696742
679,0.000952746187990989
680,0.9998727175338324
681,3.9063204635608604e-05
682,4.939437942899333e-05
684,7.430402392503915e-05
687,0.9997623469017161
692,0.006092414671259864
700,0.00018397463350916496
704,0.002369870185919107
721,4.361350075037471e-05
723,0.00901211573207907
725,0.0003496875210024585
726,0.23528342926558957
728,0.9999848001105475
730,0.9998727175338324
731,5.901076580935242e-05
735,0.00016397883980823154
737,0.9999379658320403
740,0.000315211304386939
743,5.149283722118249e-05
744,6.118571903715033e-05
754,0.9999741331766765
757,0.9999303261561714
760,0.005547462321522952
765,0.9998727175338324
768,4.990348619498389e-05
770,0.9998727175338324
771,0.9999833685978098
773,0.00012196613435931723
775,7.139906422789197e-05
776,0.9999568080484527
777,0.9998724399668965
781,5.9460473564217507e-05
783,0.0014297089223900316
784,5.960938701671091e-05
792,0.9998724399668965
805,0.0032346263539202343
806,0.000952746187990989
810,0.0026206358642014023
822,4.990348619498389e-05
826,0.9998923370842788
828,4.3680429369395224e-05
829,0.9998657423469635
831,0.00026611489735811167
833,0.0031117045531496054
840,0.000417693891382247
843,0.9996802241604184
844,0.000315211304386939
852,7.048169955266968e-05
854,4.361350075037471e-05
856,0.9999410645749532
857,0.9999519954731275
864,0.00014291747113753236
865,3.064047711007963e-05
870,0.9987377517266016
871,0.00020066762545047415
874,0.9473785851750359
875,0.9999568061872536
877,0.000952746187990989
878,0.0007956311236266933
879,4.854958945135e-05
881,0.9473784115901248
882,0.00012215328705734969
883,4.4800264939105734e-05
884,0.00028283636599312634
886,0.9999119730214132
894,0.001351079691649542
897,0.0019609987351751927
903,0.0003489828322499265
910,3.6842603544390786e-05
912,0.0019609987351751927
913,0.00020107479980595945
914,0.999924047825515
916,0.00028283636599312634
924,0.00014435762500079443
927,0.00018286361234585898
936,5.659352536007211e-05
939,0.9999063500225552
944,0.00012215328705734969
950,0.00018286361234585898
952,0.00011731735974361013
961,0.0009339076959921525
962,0.009884706957685922
963,0.0002597353063143384
967,5.802320831745888e-05
968,0.07626933620976893
977,0.000417693891382247
980,5.250400866928995e-05
990,0.9999287947672695
1000,0.0020368549550457585
1005,0.00016716715660778432
1010,0.9999840697940373
1013,0.23528342926558957
1015,0.0012444919227764014
1017,0.0031117045531496054
1021,0.9993344028907214
1029,7.048169955266968e-05
1032,0.999708282888662
1036,0.0009683855312854912
1039,0.002369870185919107
1040,0.006786333931879534
1041,8.965482028065936e-05
1043,0.0001221517520725131
1044,4.7435374308380314e-05
1056,0.0007956311236266933
1057,0.0009278858444497353
1058,9.979994851932418e-05
1059,0.9996673327416711
1062,0.0003921010651064518
1063,0.9998727175338324
1068,0.00014223040098696742
1070,0.0005028658649900774
1072,0.9973433265142237
1078,0.00901211573207907
1079,0.0003921010651064518
1083,0.000630934997070971
1088,0.0014296913470183256
1102,0.9998933186395719
1107,0.0003921010651064518
1108,4.830461971156742e-05
1114,0.00020107479980595945
1125,0.0009683855312854912
1126,0.0003489828322499265
1130,0.9999063540576812
1132,0.0007335388084518602
1133,0.9999106770087686
1136,8.846959497358408e-05
1139,0.9998657423469635
1141,0.00016716715660778432
1142,0.001015896848436102
1143,0.0020368549550457585
1148,5.9460473564217507e-05
1149,0.00605733709048263
1150,0.9998657423469635
1154,4.950210296142815e-05
1155,0.0003921010651064518
1161,0.00019733540215887804
1162,4.788409402005109e-05
1167,0.0035195001546107427
1174,0.002075760536193004
1179,0.0004532102315589427
1184,0.9992684376272701
1185,6.118571903715033e-05
1191,0.00011807935500747968
1192,0.9999812574203041
1196,0.0003921010651064518
1198,4.479971344691348e-05
1207,0.0003489828322499265
1208,0.000417693891382247
1209,0.000630934997070971
1217,5.85900884891341e-05
1219,5.807817151692507e-05
1220,0.9980523598763044
1224,0.9999819938281546
1228,0.00014223040098696742
1230,0.0003489828322499265
1237,4.36784631498498e-05
1239,5.3198627190438685e-05
1244,0.0003025039257935313
1256,0.0009669031085228232
1259,0.00044997041368243873
1260,0.0005255778566517551
1267,0.0007231273519612269
1269,3.012657282093908e-05
1283,0.23528342926558957
1296,0.9999119730214132
1305,0.9997733950535433
1310,0.9998657423469635
1314,0.002178427096575681
1319,0.9987038443067012
1324,0.0017010896648016567
1327,0.00012196613435931723
1329,0.9998795342559553
1332,7.423214122859364e-05
1340,0.9999192732797669
1341,0.003056399004164884
1342,0.00014223040098696742
1343,0.006507439032569228
1344,5.960938701671091e-05
1346,0.99873581706373
1349,5.807817151692507e-05
1353,0.22294847171758742
1356,0.998799240631583
1365,0.9992684376272701
1367,5.9460473564217507e-05
1369,0.9998727175338324
1378,0.00468030719862288
1379,5.28613697475509e-05
1383,5.3168219727365504e-05
1386,0.9998835203314828
1391,7.430402392503915e-05
1393,6.20843930916153e-05
1397,0.9998727175338324
1398,4.704675676985309e-05
1401,8.846959497358408e-05
1404,0.9999586363911022
1407,0.23528342926558957
1410,0.9998657423469635
1412,0.9990565363791533
1414,0.0009373216812578322
1419,5.807817151692507e-05
1422,0.00028283636599312634
1423,0.0035882903502960934
1431,0.9996223163522101
1434,0.0025414254415800255
1436,0.0007939010076001599
1448,0.0003489828322499265
1450,5.807817151692507e-05
1453,7.243784440618535e-05
1455,6.77535374266018e-05
1456,0.002178427096575681
1457,0.00012196613435931723
1461,5.921551891752585e-05
1466,0.0001839723690928067
1470,0.00468030719862288
1473,0.9974755967558074
